Date,Qty
2024-12-15,243.8
2024-12-22,964.9
2024-12-29,796.5
2025-01-05,647.7
2025-01-12,345.8
2025-01-19,955.2
2025-01-26,336.3
2025-02-02,944.5
2025-02-09,359.6
2025-02-16,300.7
2025-02-23,17.0
2025-03-02,708.6
2025-03-09,225.7
2025-03-16,207.1
2025-03-23,294.2
2025-03-30,654.3
2025-04-06,970.5
2025-04-13,737.0
2025-04-20,505.3
2025-04-27,66.4
2025-05-04,721.8
2025-05-11,422.7
2025-05-18,507.0
2025-05-25,56.6
2025-06-01,835.3
2025-06-08,649.8
2025-06-15,931.8
2025-06-22,392.8
2025-06-29,925.4
2025-07-06,82.0
2025-07-13,24.6
2025-07-20,902.8
2025-07-27,966.9
2025-08-03,965.7
2025-08-10,95.1
2025-08-17,853.1
2025-08-24,662.6
2025-08-31,626.6
2025-09-07,853.0
2025-09-14,502.9
2025-09-21,954.3
2025-09-28,849.3
2025-10-05,281.2
2025-10-12,243.4
2025-10-19,899.4
2025-10-26,119.2
2025-11-02,246.1
2025-11-09,344.7
2025-11-16,127.5
2025-11-23,894.8
2025-11-30,743.2
2025-12-07,354.9
2025-12-14,749.4
2025-12-21,182.3
2025-12-28,534.8
2026-01-04,621.5
2026-01-11,896.9
2026-01-18,683.5
2026-01-25,946.8
2026-02-01,239.8
2026-02-08,40.3
2026-02-15,703.6
2026-02-22,762.8
2026-03-01,969.0
2026-03-08,849.5
2026-03-15,821.3
2026-03-22,476.4
2026-03-29,307.2
2026-04-05,647.3
2026-04-12,46.0
2026-04-19,647.9
2026-04-26,962.5
2026-05-03,433.2
2026-05-10,819.3
2026-05-17,744.2
2026-05-24,421.6
2026-05-31,50.2
2026-06-07,752.0
2026-06-14,639.2
2026-06-21,174.8
2026-06-28,313.0
2026-07-05,430.9
2026-07-12,899.8
2026-07-19,433.0
2026-07-26,819.9
2026-08-02,979.3
2026-08-09,89.2
2026-08-16,845.6
2026-08-23,728.6
2026-08-30,307.9
2026-09-06,582.7
2026-09-13,811.1
2026-09-20,994.0
2026-09-27,156.4
2026-10-04,810.3
2026-10-11,463.7
2026-10-18,437.6
2026-10-25,90.6
2026-11-01,413.0
2026-11-08,312.3
2026-11-15,545.3
2026-11-22,596.9
2026-11-29,535.9
2026-12-06,812.0
2026-12-13,75.6
2026-12-20,292.9
2026-12-27,364.2
2027-01-03,853.8
2027-01-10,403.0
2027-01-17,60.0
2027-01-24,54.7
2027-01-31,276.7
2027-02-07,14.2
2027-02-14,597.9
2027-02-21,414.7
2027-02-28,20.3
2027-03-07,732.2
2027-03-14,496.1
2027-03-21,38.1
2027-03-28,471.2
2027-04-04,51.1
2027-04-11,425.8
2027-04-18,118.8
2027-04-25,880.1
2027-05-02,429.0
2027-05-09,465.2
2027-05-16,831.2
2027-05-23,475.5
2027-05-30,512.4
2027-06-06,887.5
2027-06-13,995.9
2027-06-20,35.7
2027-06-27,38.1
2027-07-04,967.4
2027-07-11,724.5
2027-07-18,242.0
2027-07-25,599.7
2027-08-01,488.5
2027-08-08,879.6
2027-08-15,85.0
2027-08-22,550.2
2027-08-29,672.7
2027-09-05,478.9
2027-09-12,968.4
2027-09-19,64.7
2027-09-26,194.3
2027-10-03,621.4
2027-10-10,918.4
2027-10-17,786.5
2027-10-24,788.7
2027-10-31,121.1
2027-11-07,488.3
2027-11-14,542.4
2027-11-21,722.8
2027-11-28,796.0
2027-12-05,528.3
2027-12-12,326.4
2027-12-19,54.5
2027-12-26,280.1
2028-01-02,980.7
2028-01-09,125.4
2028-01-16,174.6
2028-01-23,299.0
2028-01-30,256.3
2028-02-06,186.4
2028-02-13,600.0
2028-02-20,584.0
2028-02-27,549.0
2028-03-05,11.5
2028-03-12,367.0
2028-03-19,984.8
2028-03-26,654.0
2028-04-02,706.5
2028-04-09,656.9
2028-04-16,886.7
2028-04-23,469.7
2028-04-30,305.9
2028-05-07,483.0
2028-05-14,737.4
2028-05-21,382.7
2028-05-28,351.7
2028-06-04,361.5
2028-06-11,344.4
2028-06-18,163.0
2028-06-25,311.1
2028-07-02,899.3
2028-07-09,619.2
2028-07-16,829.3
2028-07-23,385.6
2028-07-30,136.8
2028-08-06,610.1
2028-08-13,184.1
2028-08-20,885.5
2028-08-27,307.2
2028-09-03,992.6
2028-09-10,361.9
2028-09-17,622.0
2028-09-24,392.4
2028-10-01,668.0
2028-10-08,788.2
2028-10-15,703.4
2028-10-22,488.5
2028-10-29,757.6
2028-11-05,403.1
2028-11-12,713.7
2028-11-19,529.7
2028-11-26,74.2
2028-12-03,868.0
2028-12-10,498.1
2028-12-17,360.1
2028-12-24,102.3
2028-12-31,745.1
2029-01-07,683.3
2029-01-14,492.7
2029-01-21,626.6
2029-01-28,315.5
2029-02-04,620.5
2029-02-11,151.5
2029-02-18,408.5
2029-02-25,783.8
2029-03-04,654.6
2029-03-11,349.6
2029-03-18,731.1
2029-03-25,109.4
2029-04-01,494.7
2029-04-08,827.4
2029-04-15,208.4
2029-04-22,596.1
2029-04-29,990.5
2029-05-06,646.9
2029-05-13,984.1
2029-05-20,677.0
2029-05-27,802.7
2029-06-03,118.3
2029-06-10,335.9
2029-06-17,37.5
2029-06-24,295.8
2029-07-01,521.2
2029-07-08,741.7
2029-07-15,333.6
2029-07-22,481.4
2029-07-29,774.3
2029-08-05,668.2
2029-08-12,285.5
2029-08-19,990.1
2029-08-26,809.2
2029-09-02,694.5
2029-09-09,848.8
2029-09-16,861.7
2029-09-23,903.2
2029-09-30,101.1
2029-10-07,504.1
2029-10-14,409.5
2029-10-21,643.5
2029-10-28,717.5
2029-11-04,440.5
2029-11-11,534.0
2029-11-18,507.7
2029-11-25,653.4
2029-12-02,555.6
2029-12-09,643.5
2029-12-16,271.4
2029-12-23,514.4
2029-12-30,748.4
2030-01-06,770.3
2030-01-13,583.9
2030-01-20,844.2
2030-01-27,935.0
2030-02-03,563.6
2030-02-10,86.8
2030-02-17,827.2
2030-02-24,586.5
2030-03-03,587.0
2030-03-10,395.8
2030-03-17,738.1
2030-03-24,354.0
2030-03-31,751.8
2030-04-07,112.3
2030-04-14,228.1
2030-04-21,526.6
2030-04-28,777.5
2030-05-05,787.0
2030-05-12,303.0
2030-05-19,648.5
2030-05-26,284.6
2030-06-02,419.9
2030-06-09,766.1
2030-06-16,611.9
2030-06-23,500.0
2030-06-30,645.3
2030-07-07,974.2
2030-07-14,937.1
2030-07-21,580.9
2030-07-28,229.2
2030-08-04,985.9
2030-08-11,754.0
2030-08-18,249.4
2030-08-25,881.0
2030-09-01,570.5
2030-09-08,205.7
2030-09-15,769.9
2030-09-22,670.6
2030-09-29,88.7
2030-10-06,611.3
2030-10-13,298.3
2030-10-20,534.8
2030-10-27,955.7
2030-11-03,743.2
2030-11-10,286.9
2030-11-17,452.2
2030-11-24,256.2
2030-12-01,1.9
2030-12-08,936.1
2030-12-15,875.8
2030-12-22,90.9
2030-12-29,105.9
2031-01-05,652.3
2031-01-12,918.3
2031-01-19,404.6
2031-01-26,149.9
2031-02-02,90.8
2031-02-09,605.8
2031-02-16,371.3
2031-02-23,534.6
2031-03-02,643.5
2031-03-09,239.1
2031-03-16,890.7
2031-03-23,317.8
2031-03-30,164.1
2031-04-06,530.0
2031-04-13,393.2
2031-04-20,1.1
2031-04-27,314.1
2031-05-04,717.5
2031-05-11,937.9
2031-05-18,623.6
2031-05-25,162.2
2031-06-01,310.7
2031-06-08,544.5
2031-06-15,310.0
2031-06-22,569.2
2031-06-29,453.8
2031-07-06,802.4
2031-07-13,95.4
2031-07-20,454.6
2031-07-27,164.3
2031-08-03,63.9
2031-08-10,930.5
2031-08-17,252.8
2031-08-24,854.7
2031-08-31,949.3
2031-09-07,263.4
2031-09-14,742.2
2031-09-21,617.4
2031-09-28,463.3
2031-10-05,485.9
2031-10-12,955.4
2031-10-19,725.8
2031-10-26,757.4
2031-11-02,839.2
2031-11-09,67.7
2031-11-16,682.8
2031-11-23,457.6
2031-11-30,74.3
2031-12-07,997.2
2031-12-14,936.1
2031-12-21,522.6
2031-12-28,285.3
2032-01-04,949.8
2032-01-11,71.3
2032-01-18,796.9
2032-01-25,847.8
2032-02-01,295.8
2032-02-08,891.8
2032-02-15,779.9
2032-02-22,323.5
2032-02-29,972.5
2032-03-07,300.5
2032-03-14,645.4
2032-03-21,526.5
2032-03-28,74.2
2032-04-04,308.5
2032-04-11,213.0
2032-04-18,684.1
2032-04-25,413.6
2032-05-02,814.5
2032-05-09,401.3
2032-05-16,770.6
2032-05-23,616.1
2032-05-30,20.0
2032-06-06,670.5
2032-06-13,646.3
2032-06-20,742.1
2032-06-27,478.7
2032-07-04,102.7
2032-07-11,588.9
2032-07-18,526.7
2032-07-25,811.3
